Entry	Fragment	Protein existence
A0A0G2JV04		Evidence at protein level
A0A0P0X004		Evidence at transcript level
A0A182BSS4		Evidence at transcript level
A0A1B1FHP3		Evidence at protein level
A2AKQ0		Evidence at transcript level
A2RRP1		Evidence at protein level
A2RT67		Evidence at protein level
A2V7M9		Evidence at protein level
A3AWA4		Evidence at transcript level
A5PLL7		Evidence at protein level
A6QPQ5		Evidence at protein level
A8CVF3		Evidence at protein level
A8IJF8		Evidence at transcript level
A8IRK7		Evidence at protein level
A8IXB8		Evidence at protein level
B2RWS6		Evidence at protein level
B3A0Q3		Evidence at protein level
B5DEL3		Evidence at protein level
B5KM66		Evidence at protein level
B6HJ92		Evidence at protein level
B9EJR8		Evidence at protein level
C7IVR4-4		Evidence at transcript level
D0Q0Y7		Evidence at protein level
D0VWV4		Evidence at protein level
D2XV59		Evidence at protein level
D3YZI9		Evidence at protein level
D4B4V1		Evidence at protein level
E0D877		Evidence at protein level
E2RG47		Evidence at protein level
F4I3P9		Evidence at protein level
F4IMQ0		Evidence at protein level
F6YCR7		Evidence at protein level
G5EBM5		Evidence at transcript level
G5ECN5		Evidence at protein level
K4D3U9		Evidence at transcript level
K7X479		Evidence at protein level
M9MRD5		Evidence at protein level
O00499		Evidence at protein level
O00499-8		Evidence at protein level
O01583		Evidence at protein level
O04130		Evidence at protein level
O04922		Evidence at protein level
O08539		Evidence at protein level
O08582		Evidence at protein level
O08839		Evidence at protein level
O13818		Predicted
O13829		Evidence at protein level
O13956		Inferred from homology
O14929		Evidence at protein level
O15234		Evidence at protein level
O15297		Evidence at protein level
O15514		Evidence at protein level
O17389		Evidence at protein level
O22229		Evidence at protein level
O22715		Evidence at protein level
O22806		Evidence at protein level
O35144		Evidence at protein level
O43038		Inferred from homology
O43653		Evidence at protein level
O43826		Evidence at protein level
O48917		Evidence at protein level
O60493		Evidence at protein level
O60725		Evidence at protein level
O60749		Evidence at protein level
O61661		Evidence at protein level
O64750		Evidence at protein level
O65572		Evidence at protein level
O65719		Evidence at protein level
O70421		Evidence at protein level
O70492		Evidence at protein level
O74835		Evidence at protein level
O75410-10		Evidence at protein level
O75489		Evidence at protein level
O75554		Evidence at protein level
O75607		Evidence at protein level
O75629		Evidence at protein level
O75643		Evidence at protein level
O75817		Evidence at protein level
O76003		Evidence at protein level
O77751		Evidence at protein level
O80565		Evidence at transcript level
O81417		Evidence at protein level
O82166		Evidence at transcript level
O88713		Evidence at protein level
O94305		Evidence at protein level
O94431		Inferred from homology
O94804		Evidence at protein level
O94888		Evidence at protein level
O95069-2		Evidence at protein level
O95406		Evidence at protein level
P01034		Evidence at protein level
P01096		Evidence at protein level
P01584		Evidence at protein level
P02564		Evidence at protein level
P04650		Evidence at protein level
P08046		Evidence at protein level
P08503		Evidence at protein level
P09495		Evidence at protein level
P0C5W1		Evidence at protein level
P10687		Evidence at protein level
P11155		Evidence at protein level
P11181		Evidence at protein level
P11310		Evidence at protein level
P11484		Evidence at protein level
P12359		Evidence at protein level
P13265		Evidence at protein level
P15650		Evidence at protein level
P16298		Evidence at protein level
P17152		Evidence at protein level
P18146		Evidence at protein level
P19525		Evidence at protein level
P22954		Evidence at protein level
P23321		Evidence at protein level
P23709		Evidence at protein level
P25008		Evidence at protein level
P27105		Evidence at protein level
P29375		Evidence at protein level
P33339		Evidence at protein level
P34618		Evidence at transcript level
P35123		Evidence at protein level
P35737		Evidence at transcript level
P37275		Evidence at protein level
P38719		Evidence at protein level
P38825		Evidence at protein level
P40150		Evidence at protein level
P40492		Evidence at protein level
P42128		Evidence at protein level
P42229		Evidence at protein level
P42230		Evidence at protein level
P43614		Evidence at protein level
P46873		Evidence at protein level
P47116		Evidence at protein level
P49406		Evidence at protein level
P49736		Evidence at protein level
P49848-4		Evidence at protein level
P49858		Evidence at protein level
P51114		Evidence at protein level
P51432		Evidence at protein level
P51654		Evidence at protein level
P51843		Evidence at protein level
P51854		Evidence at protein level
P53324		Evidence at protein level
P53859		Evidence at protein level
P55853		Evidence at protein level
P55861		Evidence at protein level
P60604		Evidence at protein level
P60827		Evidence at protein level
P60879		Evidence at protein level
P61088		Evidence at protein level
P61158		Evidence at protein level
P62310		Evidence at protein level
P68036		Evidence at protein level
P78545		Evidence at protein level
P80269		Evidence at protein level
P82195		Evidence at protein level
P82673		Evidence at protein level
P82917		Evidence at protein level
P82928		Evidence at protein level
P83326		Evidence at protein level
P85037		Evidence at protein level
P87234		Evidence at protein level
P97376		Evidence at protein level
P97438-2		Evidence at protein level
Q01167		Evidence at protein level
Q01650		Evidence at protein level
Q02040		Evidence at protein level
Q02614		Evidence at protein level
Q04651		Evidence at protein level
Q09472		Evidence at protein level
Q09868		Evidence at protein level
Q0WTP1		Evidence at protein level
Q12743		Evidence at protein level
Q12788		Evidence at protein level
Q12794		Evidence at protein level
Q13107		Evidence at protein level
Q13461		Evidence at protein level
Q14116		Evidence at protein level
Q14197		Evidence at protein level
Q14331		Evidence at protein level
Q14642		Evidence at protein level
Q147X3		Evidence at protein level
Q14807		Evidence at protein level
Q15427		Evidence at protein level
Q15554		Evidence at protein level
Q15569		Evidence at protein level
Q15916		Evidence at protein level
Q22361		Evidence at protein level
Q25C79		Evidence at protein level
Q27415		Evidence at protein level
Q28165		Evidence at protein level
Q29455		Evidence at protein level
Q2PQA9		Evidence at protein level
Q2YDF6		Evidence at protein level
Q32PI8		Evidence at protein level
Q32Q92		Evidence at protein level
Q39089		Evidence at transcript level
Q39160		Evidence at protein level
Q3E798		Evidence at protein level
Q3MHJ5		Evidence at protein level
Q3MHY7		Evidence at protein level
Q3U487		Evidence at protein level
Q3UCQ1		Evidence at protein level
Q3UK10		Evidence at protein level
Q3UPW2		Evidence at protein level
Q3ZBF3		Evidence at protein level
Q3ZBF6		Evidence at protein level
Q40983		Evidence at protein level
Q4G338		Evidence at protein level
Q4V7C7		Evidence at protein level
Q51D88		Evidence at transcript level
Q52EB3		Evidence at protein level
Q53H80		Evidence at protein level
Q5BJU5		Evidence at protein level
Q5EBP3		Evidence at transcript level
Q5HYJ3		Evidence at protein level
Q5NCQ5		Evidence at protein level
Q5NCS9		Evidence at protein level
Q5RJM1		Evidence at protein level
Q5U1Z0		Evidence at protein level
Q5VV67		Evidence at protein level
Q5VVJ2		Evidence at protein level
Q5VWZ2		Evidence at protein level
Q5VWZ2-2		Evidence at protein level
Q60756		Evidence at protein level
Q60GF7		Evidence at protein level
Q61048		Evidence at protein level
Q62141		Evidence at protein level
Q62897		Evidence at protein level
Q63009		Evidence at protein level
Q63099		Evidence at protein level
Q63572		Evidence at protein level
Q63881		Evidence at protein level
Q640Z6		Evidence at protein level
Q64318		Evidence at protein level
Q66K74		Evidence at protein level
Q68FY1		Evidence at protein level
Q6AXS0		Evidence at protein level
Q6DVA0		Evidence at protein level
Q6GLS8		Evidence at transcript level
Q6H3X3		Evidence at protein level
Q6J4K2		Evidence at protein level
Q6NXT6		Evidence at protein level
Q6NZN1		Evidence at protein level
Q6P1K2		Evidence at protein level
Q6P5G0		Evidence at protein level
Q6PB66		Evidence at protein level
Q6PHR2		Evidence at protein level
Q6QLM7		Evidence at protein level
Q6T3U3		Evidence at protein level
Q6TEC1		Evidence at protein level
Q6TLK4		Evidence at protein level
Q6UB28		Evidence at protein level
Q6UXV4		Evidence at protein level
Q6VN19		Evidence at protein level
Q6VN20		Evidence at protein level
Q6Z6S1		Evidence at protein level
Q6ZRP7		Evidence at protein level
Q6ZWL3		Evidence at protein level
Q71BG9		Evidence at protein level
Q76KJ5		Evidence at protein level
Q7T0L4		Evidence at protein level
Q7TQ62		Evidence at transcript level
Q7X9I4		Evidence at protein level
Q7Y220		Evidence at protein level
Q7YQK4		Evidence at protein level
Q7Z2W4-2		Evidence at protein level
Q7Z3B3		Evidence at protein level
Q7Z4R8		Evidence at protein level
Q7Z7H8		Evidence at protein level
Q7ZYP6		Evidence at protein level
Q801P7		Evidence at protein level
Q80X66		Evidence at protein level
Q80Z30		Evidence at protein level
Q810B6		Evidence at protein level
Q810U5		Evidence at protein level
Q84J39		Evidence at transcript level
Q84JI0		Evidence at protein level
Q84KI6		Evidence at protein level
Q84KJ5		Evidence at protein level
Q84LM2		Evidence at protein level
Q86B87		Evidence at protein level
Q86TX2		Evidence at protein level
Q86U42		Evidence at protein level
Q86UD0		Evidence at protein level
Q86X52		Evidence at protein level
Q86Y56		Evidence at protein level
Q8BFX3		Evidence at protein level
Q8BGV8		Evidence at protein level
Q8BKC5		Evidence at protein level
Q8BKJ9		Evidence at protein level
Q8BWN8		Evidence at protein level
Q8C052		Evidence at protein level
Q8C6P8		Evidence at protein level
Q8CIG3		Evidence at protein level
Q8CJI4		Evidence at transcript level
Q8GZ26		Evidence at protein level
Q8IWA4-2		Evidence at protein level
Q8IWV7		Evidence at protein level
Q8IY95		Evidence at protein level
Q8IYE1		Evidence at protein level
Q8IYI0		Evidence at protein level
Q8K3W3		Evidence at protein level
Q8K3X0		Evidence at protein level
Q8K3Y6		Evidence at protein level
Q8LFS6		Evidence at transcript level
Q8MQU6		Evidence at transcript level
Q8N414		Evidence at protein level
Q8NC56		Evidence at protein level
Q8NCE2		Evidence at protein level
Q8NEX9		Evidence at protein level
Q8NFH5		Evidence at protein level
Q8QZY4		Evidence at protein level
Q8R1S0		Evidence at protein level
Q8R2U2		Evidence at transcript level
Q8R5G7		Evidence at protein level
Q8R5H1		Evidence at protein level
Q8RWN2		Evidence at protein level
Q8RXS1		Evidence at transcript level
Q8S8P5		Evidence at protein level
Q8T390		Evidence at protein level
Q8TB36		Evidence at protein level
Q8TBC3		Evidence at protein level
Q8TCF1		Evidence at protein level
Q8TCJ2		Evidence at protein level
Q8WTS1		Evidence at protein level
Q8WV44		Evidence at protein level
Q8WW12		Evidence at protein level
Q8WY54		Evidence at protein level
Q90ZF9		Evidence at protein level
Q91VL8		Evidence at protein level
Q91W89		Evidence at protein level
Q91ZV0		Evidence at protein level
Q920B6-2		Evidence at protein level
Q92317		Evidence at protein level
Q92499		Evidence at protein level
Q924X7		Evidence at protein level
Q92552		Evidence at protein level
Q92896		Evidence at protein level
Q93ZY3		Evidence at transcript level
Q949M9		Evidence at protein level
Q949Q5		Evidence at protein level
Q94AP3		Evidence at protein level
Q94AY1		Evidence at protein level
Q94BZ1		Evidence at transcript level
Q94BZ1-3		Evidence at transcript level
Q96255		Evidence at protein level
Q965G5		Evidence at protein level
Q966L3		Evidence at protein level
Q969H8		Evidence at protein level
Q969N2		Evidence at protein level
Q96AE7		Evidence at protein level
Q96AZ1		Evidence at protein level
Q96B26		Evidence at protein level
Q96BP3		Evidence at protein level
Q96BY9		Evidence at protein level
Q96C03		Evidence at protein level
Q96C12		Evidence at protein level
Q96CB9		Evidence at protein level
Q96DE0		Evidence at protein level
Q96DV4		Evidence at protein level
Q96EL2		Evidence at protein level
Q96GM8		Evidence at protein level
Q96JB2		Evidence at protein level
Q96KR6		Evidence at protein level
Q96LT4		Evidence at protein level
Q96M32		Evidence at protein level
Q96M94		Evidence at protein level
Q96N64		Evidence at protein level
Q96NY9		Evidence at protein level
Q96P70		Evidence at protein level
Q96P71		Evidence at protein level
Q99287		Evidence at protein level
Q99567		Evidence at protein level
Q99574		Evidence at protein level
Q99873		Evidence at protein level
Q99967		Evidence at protein level
Q99JE6		Evidence at protein level
Q99LQ7		Evidence at protein level
Q99PQ2		Evidence at protein level
Q9BPU9		Evidence at protein level
Q9BRA0		Evidence at protein level
Q9BSF8		Evidence at protein level
Q9BT25		Evidence at protein level
Q9BT78		Evidence at protein level
Q9BVC5		Evidence at protein level
Q9BVG3		Evidence at protein level
Q9C029		Evidence at protein level
Q9C0H2		Evidence at protein level
Q9C0V7		Inferred from homology
Q9C2N1		Predicted
Q9C6Z1		Evidence at protein level
Q9C8E6		Evidence at protein level
Q9CAF5		Evidence at protein level
Q9CPT4		Evidence at protein level
Q9CPY0		Evidence at protein level
Q9CQM9		Evidence at protein level
Q9CZ57		Evidence at protein level
Q9D2N9		Evidence at protein level
Q9D5S7		Evidence at protein level
Q9D7I0		Evidence at protein level
Q9ERS2		Evidence at protein level
Q9FFQ0		Evidence at protein level
Q9FIF5		Evidence at protein level
Q9FV50		Evidence at protein level
Q9FVV7		Evidence at protein level
Q9GZS1		Evidence at protein level
Q9H0F5		Evidence at protein level
Q9H0S4		Evidence at protein level
Q9H0U3		Evidence at protein level
Q9H267		Evidence at protein level
Q9H2V7		Evidence at protein level
Q9H3Z4		Evidence at protein level
